,dates,historical apy,lower apy bound,upper apy bound,variable factor,lower fixed rate,upper fixed rate,rni
207,216.04256944444444,0.3244364031839428,0.126021135557144,0.6239189325408568,0.197,0.28784355077526064,0.3681184669076052,1.7955
208,217.04278935185184,0.32503503751502744,0.1270565724736457,0.6236954474822695,0.19793333333333332,0.28784355077526064,0.3681184669076052,1.7969
209,218.04302083333334,0.3247668790592296,0.12750841268147695,0.6222357687124049,0.19886666666666666,0.28784355077526064,0.3681184669076052,1.7983
210,219.04324074074074,0.32447345327518484,0.12794492467486568,0.6207377678897548,0.1998,0.28784355077526064,0.3681184669076052,1.7997
211,220.04349537037038,0.3241749692764347,0.1283798166367495,0.6192301194722826,0.20066666666666666,0.284410240997721,0.3659164783372228,1.801
212,221.04377314814815,0.3239082726679746,0.12883815458910908,0.6177650385035008,0.2016,0.284410240997721,0.3659164783372228,1.8024
213,222.04396990740742,0.3236170265669531,0.1292816044123764,0.6162627287132785,0.20253333333333334,0.284410240997721,0.3659164783372228,1.8038
214,223.0442013888889,0.32332111628178556,0.12972375824186924,0.6147512544184272,0.2034,0.284410240997721,0.3659164783372228,1.8051
215,224.0444212962963,0.3230365698610452,0.13017554570270518,0.613253307362284,0.20433333333333334,0.284410240997721,0.3659164783372228,1.8065
216,225.0446296296296,0.3227710167766413,0.1306422427513903,0.6117795890783378,0.20526666666666668,0.284410240997721,0.3659164783372228,1.8079
217,226.04484953703704,0.3215921396357929,0.1304853517464234,0.6090142867230601,0.20613333333333334,0.284410240997721,0.3659164783372228,1.8092
218,227.04509259259257,0.3221874844122833,0.13154566931585426,0.6087501113195211,0.20706666666666668,0.2827089734743708,0.3637276620221703,1.8106
219,228.0453703703704,0.32192274014559313,0.13201893860734623,0.607269369863433,0.208,0.2827089734743708,0.3637276620221703,1.812
220,229.04560185185184,0.32163490755079516,0.1324783489862278,0.6057534051761355,0.20893333333333333,0.2827089734743708,0.3637276620221703,1.8134
221,230.04582175925924,0.32134365131446624,0.1329374308747369,0.6042298790792222,0.2098,0.2827089734743708,0.3637276620221703,1.8147
222,231.04606481481483,0.3210805094186507,0.13341798777991756,0.6027430304902632,0.21073333333333333,0.2827089734743708,0.3637276620221703,1.8161
223,232.0462962962963,0.32079379563648813,0.13388438621331233,0.6012202215370226,0.21166666666666667,0.2827089734743708,0.3637276620221703,1.8175
224,233.0465162037037,0.32050321128811904,0.13435021782963003,0.5996891293660815,0.21253333333333332,0.2827089734743708,0.3637276620221703,1.8188
225,234.04679398148147,0.32021678703420486,0.1348211112711683,0.5981609032034717,0.21346666666666667,0.281017881965925,0.36155193834476335,1.8202
226,235.04707175925927,0.3199557930466993,0.13531183436600286,0.5966653209805117,0.2144,0.281017881965925,0.36155193834476335,1.8216
227,236.04729166666667,0.31966661693661413,0.13578518251109495,0.5951273528635507,0.21526666666666666,0.281017881965925,0.36155193834476335,1.8229
228,237.0475,0.3193835069503921,0.13626497436364798,0.593594857331818,0.2162,0.281017881965925,0.36155193834476335,1.8243
229,238.0477199074074,0.3191246231054062,0.13676393742748524,0.592093086360044,0.21713333333333334,0.281017881965925,0.36155193834476335,1.8257
230,239.04793981481484,0.3188412449255272,0.13724814600478827,0.590553992051931,0.21806666666666666,0.281017881965925,0.36155193834476335,1.8271
231,240.04815972222224,0.3185536984690049,0.13773177039670154,0.5890059413752106,0.21893333333333334,0.281017881965925,0.36155193834476335,1.8284
232,241.04842592592593,0.31829587646640173,0.1382386020437043,0.5874960156840028,0.21986666666666665,0.2793369068775828,0.3593892292491601,1.8298
233,242.04870370370372,0.31801358152900205,0.1387307226032708,0.5859487512873067,0.2208,0.2793369068775828,0.3593892292491601,1.8312
234,243.04891203703704,0.31772799848407635,0.13922291556553157,0.5843937175746784,0.22166666666666668,0.2793369068775828,0.3593892292491601,1.8325
235,244.04913194444444,0.31744780453380284,0.13972136603770832,0.582842827925298,0.2226,0.2793369068775828,0.3593892292491601,1.8339
236,245.04935185185187,0.3171922861522144,0.14023971086493184,0.5813227577480854,0.22353333333333333,0.2793369068775828,0.3593892292491601,1.8353
237,246.0495949074074,0.31690720628012015,0.14073979735912515,0.5797582351941832,0.2244,0.2793369068775828,0.3593892292491601,1.8366
238,247.04980324074074,0.3166281158691223,0.14124665785176987,0.5781985763407187,0.22533333333333333,0.2793369068775828,0.3593892292491601,1.838
239,248.0500925925926,0.3163737113907254,0.1417736693416185,0.5766694047118786,0.22626666666666667,0.277665986933833,0.35723945719624195,1.8394
240,249.0503703703704,0.3160947954255182,0.1422859957184218,0.5751027650133227,0.2272,0.277665986933833,0.35723945719624195,1.8408
241,250.05060185185184,0.3158118014319791,0.14279808312960734,0.5735269273327543,0.22806666666666667,0.277665986933833,0.35723945719624195,1.8421
242,251.05082175925926,0.3155603143723969,0.14333529849645626,0.571990832944503,0.229,0.277665986933833,0.35723945719624195,1.8435
243,252.05105324074074,0.3152830710148131,0.14385700080139657,0.570415469081516,0.22993333333333332,0.277665986933833,0.35723945719624195,1.8449
244,253.05128472222222,0.31500129289137485,0.1443782817646504,0.5688300765087908,0.2308,0.277665986933833,0.35723945719624195,1.8462
245,254.05150462962962,0.3147504529152941,0.14492451800789616,0.5672833404980618,0.23173333333333335,0.277665986933833,0.35723945719624195,1.8476
246,255.05175925925926,0.31447449508855185,0.14545575586331067,0.5656981237243519,0.23266666666666666,0.27600506196786956,0.3551025451586124,1.849
247,256.05202546296294,0.3141932861663233,0.14598618411308276,0.5641017260436586,0.23353333333333334,0.27600506196786956,0.3551025451586124,1.8503
248,257.05226851851853,0.3139187684520266,0.14652438288783598,0.5625104975181332,0.23446666666666666,0.27600506196786956,0.3551025451586124,1.8517
249,258.0525,0.3136705283061492,0.1470845231800368,0.5609511098466631,0.2354,0.27600506196786956,0.3551025451586124,1.8531
250,259.05274305555554,0.3133968116459801,0.14762946307907485,0.5593526756522348,0.23633333333333334,0.27600506196786956,0.3551025451586124,1.8545
251,260.052974537037,0.31311789204684476,0.14817377917698507,0.5577429292338733,0.2372,0.27600506196786956,0.3551025451586124,1.8558
252,261.0532060185185,0.31287051075204925,0.14874407869770367,0.5561718763461149,0.23813333333333334,0.27600506196786956,0.3551025451586124,1.8572
253,262.0534837962963,0.3125978175823623,0.149299384673321,0.5545618712838736,0.23906666666666668,0.2727129576581816,0.35297841466257956,1.8586
254,263.05378472222225,0.31231911190991474,0.1498536429823904,0.5529392264050271,0.23993333333333333,0.2727129576581816,0.35297841466257956,1.8599
255,264.0540277777778,0.31207369251750633,0.1504353838337097,0.5513573632344785,0.24086666666666667,0.2727129576581816,0.35297841466257956,1.8613
256,265.05425925925925,0.3118033499846337,0.1510024449544608,0.549737043043567,0.2418,0.2727129576581816,0.35297841466257956,1.8627
257,266.0544791666667,0.31152712752146494,0.15156867732713425,0.5481041069535749,0.24266666666666667,0.2727129576581816,0.35297841466257956,1.864
258,267.05469907407405,0.31125706037399486,0.15214291699478688,0.5464747767110183,0.2436,0.2727129576581816,0.35297841466257956,1.8654
259,268.0549537037037,0.3110124038347951,0.1527393626857538,0.5448749235289423,0.24453333333333332,0.2727129576581816,0.35297841466257956,1.8668
260,269.0552083333333,0.3107430395165897,0.1533214097977761,0.5432367306604946,0.24546666666666667,0.27108166065725714,0.3508669897419764,1.8682
261,270.0554861111111,0.31046751766843006,0.15390266610466746,0.5415852157027108,0.24633333333333332,0.27108166065725714,0.3508669897419764,1.8695
262,271.0557175925926,0.310225319584145,0.15451215723828834,0.5399735791861416,0.24726666666666666,0.27108166065725714,0.3508669897419764,1.8709
263,272.05596064814813,0.30995802943398404,0.1551070820638776,0.538322925092441,0.2482,0.27108166065725714,0.3508669897419764,1.8723
264,273.05618055555556,0.3096845171202895,0.1557013122253357,0.536658680264075,0.24906666666666666,0.27108166065725714,0.3508669897419764,1.8736
265,274.0564236111111,0.30944278157455735,0.15632302723915617,0.5350317034588628,0.25,0.27108166065725714,0.3508669897419764,1.875
266,275.0566550925926,0.3091763563436182,0.15693057014479442,0.533366120754364,0.25093333333333334,0.27108166065725714,0.3508669897419764,1.8764
267,276.05694444444447,0.30890351271383076,0.1575375321630998,0.5316863186913392,0.2518,0.26946012067088637,0.3508669897419764,1.8777
268,277.05724537037037,0.3086368290488162,0.15815327755027292,0.5300091001452636,0.2527333333333333,0.26946012067088637,0.3508669897419764,1.8791
269,278.0574884259259,0.30839810555865393,0.15879408804616607,0.5283635197917894,0.25366666666666665,0.26946012067088637,0.3508669897419764,1.8805
270,279.05774305555553,0.30728835468344134,0.15878962850898531,0.5255506424329293,0.25453333333333333,0.26946012067088637,0.3508669897419764,1.8818
271,280.05799768518517,0.30786281176541164,0.160045911152621,0.5249773112678586,0.2554666666666667,0.26946012067088637,0.3508669897419764,1.8832
272,281.0582523148148,0.30762434454081655,0.1607004353988788,0.5233139253430477,0.2564,0.26946012067088637,0.3508669897419764,1.8846
273,282.05849537037034,0.30736101868318694,0.16134100619555644,0.5216112380402498,0.25733333333333336,0.26946012067088637,0.3508669897419764,1.886
274,283.0587962962963,0.30709042670972153,0.1619808927914168,0.5198924930679907,0.2582,0.2678482814875453,0.34876819588597735,1.8873
275,284.0590972222222,0.3068531133821921,0.1626506413273084,0.5182113693602152,0.2591333333333333,0.2678482814875453,0.34876819588597735,1.8887
276,285.0593287037037,0.30659145543092853,0.16330695737478168,0.5164914554079459,0.26006666666666667,0.2678482814875453,0.34876819588597735,1.8901
277,286.0595949074074,0.30632267100807187,0.1639629409092656,0.5147553442697562,0.26093333333333335,0.2678482814875453,0.34876819588597735,1.8914
278,287.05983796296294,0.306061654891583,0.16462989492794794,0.5130226578993238,0.2618666666666667,0.2678482814875453,0.34876819588597735,1.8928
279,288.0600925925926,0.3058267891558268,0.16532193730064743,0.5113173669638202,0.2628,0.2678482814875453,0.34876819588597735,1.8942
280,289.0603356481481,0.3047289135771011,0.16536344671289338,0.5084699151745635,0.26366666666666666,0.2678482814875453,0.34876819588597735,1.8955
281,290.060625,0.3052986810093833,0.1666779627148247,0.5078081499126177,0.2646,0.26624608273276185,0.3466819561893035,1.8969
282,291.0609259259259,0.30506483520308425,0.16738735769270288,0.5060819732484912,0.26553333333333334,0.26624608273276185,0.3466819561893035,1.8983
283,292.06118055555555,0.3048062014905478,0.16808353979385554,0.5043156653755503,0.2664666666666667,0.26624608273276185,0.3466819561893035,1.8997
284,293.0614351851852,0.3045405832370793,0.16878020587348463,0.5025324075528285,0.2673333333333333,0.26624608273276185,0.3466819561893035,1.901
285,294.06166666666667,0.30430877423758323,0.16950875224458595,0.5007853428557136,0.26826666666666665,0.26624608273276185,0.3466819561893035,1.9024
286,295.0619212962963,0.30405094190580634,0.17022348539350438,0.4989960494077071,0.2692,0.26624608273276185,0.3466819561893035,1.9038
287,296.06216435185183,0.30378574928421165,0.17093878013011835,0.497188828928043,0.2700666666666667,0.26624608273276185,0.3466819561893035,1.9051
288,297.06248842592595,0.30352759731824414,0.1716659566348955,0.49538210431373814,0.271,0.2646534689434977,0.3446081952441674,1.9065
289,298.06282407407406,0.30329691812394644,0.17242094956351472,0.4936022346660551,0.27193333333333336,0.2646534689434977,0.3446081952441674,1.9079
290,299.0630787037037,0.30221092498204094,0.17251943886947932,0.4907055558526796,0.2728,0.2646534689434977,0.3446081952441674,1.9092
291,300.06334490740744,0.30277727366842755,0.17390602275820208,0.4899398809223452,0.27373333333333333,0.2646534689434977,0.3446081952441674,1.9106
292,301.06357638888886,0.3025488387990992,0.17468343135637282,0.4881352644170461,0.27466666666666667,0.2646534689434977,0.3446081952441674,1.912
293,302.0638425925926,0.3022939573147455,0.1754475399202921,0.4862867350108396,0.2756,0.2646534689434977,0.3446081952441674,1.9134
294,303.06408564814814,0.30203093096053535,0.17621266003261424,0.4844178508526252,0.2764666666666667,0.2646534689434977,0.3446081952441674,1.9147
295,304.06440972222225,0.30180301526256187,0.17701294521736033,0.482583808967744,0.2774,0.2630703811955078,0.34254683909197853,1.9161
296,305.0647222222222,0.3015487946561719,0.17780044470973058,0.4807055044177929,0.2783333333333333,0.2630703811955078,0.34254683909197853,1.9175
297,306.06498842592595,0.3012869937138454,0.17858993713742796,0.47880685570444237,0.2792,0.2630703811955078,0.34254683909197853,1.9188
298,307.0652314814815,0.3010352176021451,0.1793955102562732,0.47691008580944716,0.28013333333333335,0.2630703811955078,0.34254683909197853,1.9202
299,308.0654861111111,0.30080984472482764,0.1802304255349719,0.4750356632065389,0.2810666666666667,0.2630703811955078,0.34254683909197853,1.9216
300,309.0657291666667,0.3005493320854498,0.18104627211842353,0.4731047657894799,0.2819333333333333,0.2630703811955078,0.34254683909197853,1.9229
301,310.06597222222223,0.3002981608454535,0.1818784468325232,0.47117382161283533,0.28286666666666666,0.2630703811955078,0.34254683909197853,1.9243
302,311.0662615740741,0.30007366187998336,0.1827411004801817,0.469264332792077,0.2838,0.2614967628743191,0.3404978142510632,1.9257
303,312.0665740740741,0.2998224464999707,0.18359203696928408,0.4673081782773973,0.28473333333333334,0.2614967628743191,0.3404978142510632,1.9271
304,313.0668287037037,0.29956375669253393,0.18444669468658456,0.465329621704,0.2856,0.2614967628743191,0.3404978142510632,1.9284
305,314.0670601851852,0.29934164365712074,0.18534066857552725,0.46338383631698626,0.2865333333333333,0.2614967628743191,0.3404978142510632,1.9298
306,315.06731481481484,0.299092112815552,0.18622312106334057,0.4613894850667214,0.28746666666666665,0.2614967628743191,0.3404978142510632,1.9312
307,316.0675925925926,0.2988341520668747,0.18710951652702146,0.45937018927008894,0.28833333333333333,0.2614967628743191,0.3404978142510632,1.9325
308,317.0678472222222,0.2985855156835787,0.1880144313553353,0.4573478953339552,0.28926666666666667,0.2614967628743191,0.3404978142510632,1.9339
309,318.0681712962963,0.298363454883116,0.18895234365155408,0.4553434801412176,0.2902,0.25837770989940056,0.3384610458783993,1.9353
310,319.06850694444444,0.2981053008776028,0.1898729076508686,0.4532780468663593,0.29106666666666664,0.25837770989940056,0.3384610458783993,1.9366
311,320.0687615740741,0.29785848375603907,0.19081476954630433,0.4512106162783228,0.292,0.25837770989940056,0.3384610458783993,1.938
312,321.06902777777776,0.29763901752587,0.19179158141801086,0.4491602869620717,0.2929333333333333,0.25837770989940056,0.3384610458783993,1.9394
313,322.06929398148145,0.29739241167552766,0.19275943086621547,0.44705862168901844,0.29386666666666666,0.25837770989940056,0.3384610458783993,1.9408
314,323.0695486111111,0.2971369620300914,0.19373360469812578,0.4449278768296092,0.29473333333333335,0.25837770989940056,0.3384610458783993,1.9421
315,324.0698032407407,0.29691795622946554,0.19475176004089784,0.4428233911780236,0.2956666666666667,0.25837770989940056,0.3384610458783993,1.9435
316,325.0701041666667,0.2966721843009487,0.19576268471161948,0.4406661150034379,0.2966,0.2568321620329253,0.3384610458783993,1.9449
317,326.0704166666667,0.2964167610700692,0.19678087110499112,0.43847662021415335,0.29746666666666666,0.2568321620329253,0.3384610458783993,1.9462
318,327.0706712962963,0.29620023936198536,0.19784696746215935,0.43631389598935455,0.2984,0.2568321620329253,0.3384610458783993,1.9476
319,328.0709259259259,0.2959569124248382,0.19890742931431532,0.434096168007295,0.29933333333333334,0.2568321620329253,0.3384610458783993,1.949
320,329.07118055555554,0.29570383924778115,0.19997697329072706,0.4318435741032778,0.3002,0.2568321620329253,0.3384610458783993,1.9503
321,330.07145833333334,0.29546034987627695,0.20107244101166225,0.42957871173611245,0.3011333333333333,0.2568321620329253,0.3384610458783993,1.9517
322,331.071724537037,0.29524381284356427,0.20220918954607892,0.42732160378728895,0.30206666666666665,0.2568321620329253,0.3384610458783993,1.9531
323,332.0720138888889,0.29500102005491463,0.2033436746692326,0.42500626590229335,0.303,0.2552958590280858,0.33643646057353666,1.9545
324,333.07234953703704,0.29474804816173394,0.204490202594106,0.42265109200499934,0.3038666666666667,0.2552958590280858,0.33643646057353666,1.9558
325,334.0726041666666,0.29453411541892105,0.20569106480421137,0.4203144669549421,0.3048,0.2552958590280858,0.33643646057353666,1.9572
326,335.07287037037037,0.29429317307275427,0.20689186133605764,0.4179149221571759,0.30573333333333336,0.2552958590280858,0.33643646057353666,1.9586
327,336.07313657407406,0.29404263124736735,0.20810833483973637,0.41547205641307966,0.3066,0.2552958590280858,0.33643646057353666,1.9599
328,337.0734027777778,0.2938284899595829,0.2093808627797466,0.41303928254374117,0.3075333333333333,0.2552958590280858,0.33643646057353666,1.9613
329,338.0736689814815,0.29358812722415933,0.210657645230553,0.41053966387962004,0.30846666666666667,0.2552958590280858,0.33643646057353666,1.9627
330,339.0739814814815,0.2933376946623013,0.21195391749163353,0.40799053105430283,0.30933333333333335,0.2537687461323655,0.3344239854315593,1.964
331,340.0743171296296,0.29309701411538264,0.21328828544426404,0.40541329916220686,0.3102666666666667,0.2537687461323655,0.3344239854315593,1.9654
332,341.07460648148145,0.29288518262394914,0.21467904322857354,0.40282812489202147,0.3112,0.2537687461323655,0.3344239854315593,1.9668
333,342.07486111111115,0.29264702733384007,0.21608077103092127,0.40016691495865986,0.3121333333333333,0.2537687461323655,0.3344239854315593,1.9682
334,343.0751388888889,0.29239838432269005,0.2175093627926111,0.39744538734556784,0.313,0.2537687461323655,0.3344239854315593,1.9695
335,344.0754050925926,0.29218716443888676,0.21900894619058767,0.3947164392722304,0.31393333333333334,0.2537687461323655,0.3344239854315593,1.9709
336,345.0756944444444,0.29194923422378777,0.2205267155514294,0.3919009141789357,0.3148666666666667,0.2537687461323655,0.3344239854315593,1.9723
337,346.0760300925926,0.2917009555693152,0.2220800430077433,0.3890137965725684,0.3157333333333333,0.25225076835512594,0.33242354893063913,1.9736
338,347.07635416666665,0.29149086661705625,0.22371512052253273,0.386106708955445,0.31666666666666665,0.25225076835512594,0.33242354893063913,1.975
339,348.07662037037034,0.2912549629848411,0.2253798397149387,0.3830998731312288,0.3176,0.25225076835512594,0.33242354893063913,1.9764
340,349.076875,0.2910093806952739,0.22709314327714986,0.3800056505551622,0.3184666666666667,0.25225076835512594,0.33242354893063913,1.9777
341,350.07715277777777,0.29077337186091934,0.22887771995163442,0.3768386827178733,0.3194,0.25225076835512594,0.33242354893063913,1.9791
342,351.07741898148146,0.290565203948245,0.2307564725408325,0.37361105044591153,0.32033333333333336,0.25225076835512594,0.33242354893063913,1.9805
343,352.0776851851852,0.28953833667659373,0.2319770259109958,0.3693513617133837,0.3212,0.25225076835512594,0.33242354893063913,1.9818
344,353.0780208333333,0.29008421115619887,0.23469677210286546,0.36676112727621246,0.3221333333333333,0.250741870490795,0.3304350782336736,1.9832
345,354.0783564814815,0.28987655727277145,0.23683742099433602,0.3631853790439533,0.32306666666666667,0.250741870490795,0.3304350782336736,1.9846
346,355.0786458333333,0.2896428041932972,0.23906590291645227,0.3594316164583153,0.324,0.250741870490795,0.3304350782336736,1.986
347,356.0789351851852,0.28939874751751177,0.24141397878260878,0.3554943230441229,0.3248666666666667,0.250741870490795,0.3304350782336736,1.9873
348,357.0792013888889,0.2891929419003893,0.24394875023665621,0.3513973030672901,0.3258,0.250741870490795,0.3304350782336736,1.9887
349,358.07946759259255,0.28896005757757637,0.24664047134701045,0.3470278123985671,0.3267333333333333,0.250741870490795,0.3304350782336736,1.9901
350,359.07975694444445,0.2887163442552692,0.2495453885900254,0.34234875488189886,0.3276,0.250741870490795,0.3304350782336736,1.9914
351,360.0799074074074,0.28848594515647763,0.25274536353951926,0.3373073447069293,0.32853333333333334,0.250741870490795,0.3304350782336736,1.9928
